,ID,INQs
427,34,1 carrot
428,34,250 g green lentils
429,34,1 tbsp white wine vinegar
430,34,1 l chicken stock
431,34,handful of dill
432,34,1 tbsp wholegrain mustard
433,34,100 g creme fraiche
434,34,4 tbsp blueberry jam
435,35,500 g rigatoni
436,35,250 g chorizo
437,35,4 large garlic cloves
438,35,pinch of chilli flakes
439,35,2 tbsp double concentrated tomato puree
440,35,400 g cherry tomatoes
441,35,500 g mascarpone
442,35,"30 g parmesan, plus more to finish"
443,35,handful fresh flat-leaf parsley
444,35,handful fresh basil leaves
445,35,salt
446,35,black pepper
447,35,olive oil
448,36,handful of pine nuts
449,36,400 g spaghetti
450,36,300 g of jarred artichokes
451,36,4 cloves of garlic
452,36,1 red chilli
453,36,1 sprig of rosemary
454,36,handful of mint
455,36,1 big lemon
456,36,salt
457,36,pepper
458,36,olive oil
459,37,2 shallots
460,37,3 cloves of garlic
461,37,400 g chopped tomatoes
462,37,"100 g parmesan, plus the rind"
463,37,"handful of basil, plus the stalks"
464,37,3 tbsp fresh pesto
465,37,3 tbsp mayo
466,37,4 chicken breasts
467,37,140 g plain flour
468,37,3 eggs
469,37,150 g panko breadcrumbs
470,37,250 g mozzarella
471,37,4 brioche buns
472,37,lemon wedges
473,37,salt
474,37,pepper
475,37,olive oil
476,38,300 g bucatini
477,38,150 g pancetta
478,38,2 balls of mozzarella
479,38,4 eggs
480,38,50 g parmesan
481,38,salt
482,38,pepper
483,38,olive oil
484,39,1.5 kg maris piper potatoes
485,39,150 g plain flour
486,39,5 cloves of garlic
487,39,800 g chopped tomatoes
488,39,2 tbsp rose harissa paste
489,39,1 tsp miso paste
490,39,1 lemon
491,39,150 g silken tofu
492,39,handful of basil
493,39,salt
494,39,pepper
495,39,olive oil
496,40,8 slices of sourdough
497,40,500 g thick greek yogurt
498,40,8 eggs
499,40,4 tbsp zaatar
500,40,2 tsp chilli flakes
501,40,handful of mint
502,40,salt
503,40,olive oil
504,41,100 g ricotta
505,41,1 tsp chilli flakes
506,41,3 tbsp oregano
507,41,30 g breadcrumbs
508,41,2 eggs
509,41,50 g plain flour
510,41,300 g pitted green olives
511,41,1 l vegetable oil
512,41,salt
513,41,olive oil
514,42,a small handful of parsley
515,42,3 cloves of garlic
516,42,250 g chestnut mushrooms
517,42,0.5 loaf sourdough bread
518,42,10 rashers of bacon
519,42,6 sausages
520,42,250 g cherry tomatoes on the vine
521,42,4 eggs
522,42,salt
523,42,olive oil
524,43,1 bunch of spring onions
525,43,1 red chilli
526,43,25 g knob of ginger
527,43,4 garlic cloves
528,43,1 kg boneless pork belly
529,43,40 g brown sugar
530,43,1 star anise
531,43,50 ml light soy sauce
532,43,70 ml shaoxing wine
533,43,2 tbsp guinness paste
534,43,0.5 white cabbage
535,43,0.5 cucumber
536,43,bunch of coriander
537,43,8 bao buns
538,44,"1 tbsp crispy chilli oil, plus 1 tsp"
539,44,1 tbsp tahini
540,44,1 pak choi
541,44,1 packet of instant noodles
542,44,1 tsp toasted sesame seeds
543,45,500 g heritage carrots 
544,45,0.5 tsp cinnamon
545,45,1 lemon
546,45,300 g thick greek yogurt
547,45,150 g feta
548,45,400 g tin of chickpeas
549,45,2 tbsp honey
550,45,2 tbsp rose harissa paste
551,45,salt
552,45,pepper
553,45,olive oil
554,46,0.5 loaf of sourdough
555,46,1 red onion
556,46,1 bulb fennel
557,46,1 tin butterbeans
558,46,3 large oranges
559,46,handful of basil
560,46,handful of parsley
561,46,1 tsp chilli flakes
562,46,1 lemon
563,46,olive oil
564,46,salt
565,47,300 g tilda basmati rice
566,47,250 g paneer
567,47,2 onions
568,47,6 cloves of garlic
569,47,5 cm knob of ginger
570,47,2 green chillies
571,47,1 tsp cumin seeds
572,47,2 tsp black mustard seeds
573,47,1 tsp fenugreek seeds
574,47,400 g tinned tomatoes
575,47,1 tsp turmeric
576,47,1 tsp chilli powder
577,47,1 tbsp garam masala
578,47,1 tin of chickpeas
579,47,3 tbsp double cream
580,47,bunch of coriander
581,47,vegetable oil
582,48,3 bananas
583,48,3 eggs
584,48,6 tbsp self raising flour
585,48,your favourite pancake topping
586,49,1 chicken carcass
587,49,2 onions
588,49,1 bulb of garlic
589,49,veggie scraps
590,50,1 kg skin-on chicken thighs
591,50,150 g sriracha
592,50,50 g honey
593,50,2 tbsp soy sauce
594,50,2 bunches of spring onions
595,50,6 cloves of garlic
596,50,2 tbsp toasted sesame seeds
597,50,"steamed rice, to serve"
598,51,1.5 kg potatoes
599,51,2 tbsp nduja
600,51,handful of rosemary
601,51,half a lemon
602,51,olive oil
603,51,salt
604,52,450 g firm tofu
605,52,2 tbsp light soy sauce
606,52,2 tbsp corn flour
607,52,150 ml vegetable oil
608,52,dipping sauce of your choice
609,53,6 cloves of garlic
610,53,3 thai red chillies
611,53,0.25 savoy cabbage
612,53,large handful mint
613,53,2 tbsp fish sauce
614,53,2 tbsp soy sauce
615,53,2 tbsp oyster sauce
616,53,2 tsp sugar
617,53,400 g sausages
618,53,4 eggs
619,53,"rice, to serve"
620,54,1 large butternut squash
621,54,300 g greek yogurt
622,54,100 g goats cheese
623,54,2 lemons
624,54,1 green chilli
625,54,1 clove of garlic
626,54,2 bunches of coriander 
627,54,2 tsp ground cardamom
628,54,1 tsp ground cumin
629,54,0.5 tsp chili flakes
630,54,50 g hazelnuts
631,55,4 chicken legs
632,55,0.5 loaf of sourdough
633,55,4 medium sized tomatoes
634,55,4 tbsp nduja
635,55,basil
636,55,250 ml chicken stock
637,55,2 tbsp creme fraiche
638,55,salt
639,55,pepper
640,55,olive oil
641,56,2 eggs
642,56,100 g plain flour
643,56,250 g milk
644,56,salt
645,57,280 g plain flour
646,57,3 tbsp sugar
647,57,1 tsp baking powder
648,57,1 tsp bicarbonate of soda
649,57,pinch of salt
650,57,300 ml sour cream
651,57,25 g butter
652,57,4 eggs
653,57,100 ml milk
654,58,5 eggs
655,58,100 g parmesan
656,58,4 tbsp cream cheese
657,58,1 tbsp butter
658,58,2 bagels
659,58,3 rashers of smoked streaky bacon
660,58,small handful of parsley
661,59,6 jolly hog proper porker sausages
662,59,3 large onions
663,59,200 ml red wine
664,59,1 tbsp butter
665,59,2 tbsp tomato puree
666,59,2 cloves of garlic
667,59,400 ml chicken stock
668,59,handful of parsley
669,59,50 g parmesan
670,59,400 g tagliatelle
671,59,olive oil
672,59,salt
673,60,200 g apetina paneer
674,60,"2 tbsp sesame seeds, plus extra for garnish"
675,60,1 large courgette
676,60,1-inch knob of ginger
677,60,3 cloves of garlic
678,60,1 red chilli
679,60,"2 spring onions, plus extra for garnish"
680,60,"0.5 tsp chilli flakes, plus extra for garnish"
681,60,3 tbsp plain flour
682,60,4 large eggs
683,60,1 tsp salt
684,60,0.5 tsp pepper
685,60,1 tbsp gochujang
686,60,3 tsp soy sauce
687,60,coconut oil
688,60,1 lime
689,61,10 cloves of garlic
690,61,2 tbsp black peppercorns
691,61,2 tbsp butter
692,61,0.5 tsp chilli flakes
693,61,1 kg spinach
694,61,150 g parmesan
695,61,salt
696,62,2 white onions
697,62,6 cloves of garlic
698,62,1 tsp paprika
699,62,2 tsp ground cumin
700,62,2 tsp ground coriander
701,62,500 g black eyed beans
702,62,400 g chopped tomatoes
703,62,100 g vegan coconut yogurt
704,62,350 ml coconut milk
705,62,1 tbsp scotch bonnet chilli jam or 1 scotch bonnet
706,62,1 l white wine vinegar
707,62,500 g caster sugar
708,62,2 chillies
709,62,1 cucumber
710,62,0.25 white cabbage
711,62,0.25 daikon
712,62,bunch of spring onions
713,62,250 g bombay mix
714,62,handful of coriander
715,62,salt
716,62,vegetable oil
717,63,300 g vegan puff pastry
718,63,7 large banana shallots
719,63,1 tbsp red wine vinegar
720,63,handful of rosemary
721,63,bunch of basil
722,63,0.5 a clove of garlic
723,63,pinch of chilli flakes
724,63,salt
725,63,olive oil
726,64,500 g gluten free pasta
727,64,50 g almonds
728,64,60 g basil
729,64,50 g butter
730,64,2 tbsp plain flour
731,64,500 ml milk
732,64,200 g parmesan
733,64,30 g gluten free breadcrumbs
734,64,1 ball of mozzarella
735,64,salt
736,64,olive oil
737,65,"500 g shelled, raw king prawns"
738,65,4 heaped tsp curry powder 
739,65,2 egg yolks
740,65,1 heaped tsp dijon mustard
741,65,1 lime
742,65,2 tbsp mango chutney
743,65,3 tbsp sultanas
744,65,4 slices of thick white bread
745,65,2 sticks of celery 
746,65,prawn crackers
747,65,200 ml sunflower oil
748,66,250 g instant polenta
749,66,300 g vegan yogurt
750,66,0.5 a red chilli
751,66,handful of mint
752,66,2 tbsp capers
753,66,salt
754,66,olive oil
755,67,6 good-quality sausages
756,67,2 tbsp butter
757,67,1 shallot
758,67,3 cloves of garlic
759,67,400 g rigatoni
760,67,2 tbsp gochujang
761,67,220 ml single cream
762,67,2 limes
763,67,2 tbsp honey
764,67,30 g coriander
765,67,15 g panko breadcrumbs
766,67,40 g parmesan
767,67,salt
768,67,pepper
769,67,olive oil
770,68,2 large/4 small ciabatta or baguettes
771,68,2 cloves of garlic
772,68,1 tbsp oregano
773,68,1 tin chopped tomatoes
774,68,bunch of basil
775,68,2 balls of mozzarella
776,68,salt
777,68,olive oil
778,69,3 tbsp yogurt
779,69,2 tbsp maple syrup
780,69,1 egg
781,69,0.5 tsp vanilla extract
782,69,2 st pierre brioche burger buns
783,69,150 g selection of berries 
784,69,2 tbsp strawberry jam 
785,70,2 aubergines
786,70,500 g cherry tomatoes
787,70,3 tbsp zaatar
788,70,1 bulb of garlic
789,70,200 g bulgur wheat
790,70,2 red chillies
791,70,0.5 red onion
792,70,small handful of parsley
793,70,4 spring onions
794,70,1 lemon
795,70,1 tbsp tomato paste
796,70,1 tsp ground cumin
797,70,100 g coconut yogurt
798,70,salt
799,70,pepper
800,70,olive oil
801,70,extra virgin olive oil
802,71,1 head of cauliflower
803,71,200 g gluten-free bread
804,71,2 eggs
805,71,500 ml milk
806,71,100 g cornflour
807,71,1 tsp smoked paprika
808,71,1 tsp dried thyme
809,71,5 cloves of garlic
810,71,50 g peanut butter
811,71,200 g mayo
812,71,salt
813,71,vegetable oil
814,72,40 g dried porcini mushrooms
815,72,bunch of parsley
816,72,30 g panko breadcrumbs
817,72,250 g chestnut mushrooms
818,72,6 jolly hog proper porker sausages
819,72,3 cloves of garlic
820,72,400 g orzo
821,72,1 tsp tomato puree
822,72,handful of thyme
823,72,125 ml white wine
824,72,100 ml single cream
825,72,40 g parmesan
826,72,salt
827,72,pepper
828,72,olive oil
829,73,4 baking potatoes
830,73,handful of dill
831,73,1 lemon
832,73,50 g black olives
833,73,bunch of chives
834,73,handful of parsley
835,73,0.5 tsp chilli flakes
836,73,250 g feta
837,73,100 ml milk
838,73,salt
839,73,pepper
840,73,olive oil
841,74,250 g apetina paneer
842,74,2 tbsp cornflour
843,74,0.5 tsp black pepper
844,74,0.25 tsp white pepper
845,74,1 tsp garlic powder
846,74,0.25 tsp ground ginger
847,74,0.5 tsp onion salt
848,74,0.5 tsp salt
849,74,0.5 tsp five-spice powder
850,74,2 tsp chilli flakes
851,74,5 tbsp milk 
852,74,30 g desiccated coconut
853,74,5 tbsp coconut oil
854,74,4 tbsp runny honey
855,74,0.5 tsp chilli flakes
856,74,0.5 fresh red chilli
857,74,a lime
858,75,1 kg new potatoes
859,75,1 clove of garlic
860,75,handful of coriander
861,75,handful of peanuts
862,75,salt
863,75,olive oil
864,75,4 red chillies
865,75,1 tomato
866,75,2 tbsp dried chilli flakes
867,75,1 lemongrass stalk
868,75,2 cloves of garlic
869,75,1 cm knob of ginger
870,75,4 banana shallots
871,75,0.5 lime
872,75,1 tbsp brown sugar
873,75,vegetable oil
874,75,2 cloves of garlic
875,75,1 banana shallot
876,75,1 lemongrass stalk
877,75,0.25 tsp chilli powder
878,75,0.5 tsp turmeric powder
879,75,200 ml coconut milk
880,75,2 tbsp dark soy sauce
881,75,3 tbsp tamarind paste
882,75,50 g brown sugar
883,75,220 g crunchy peanut butter
884,75,salt
885,75,vegetable oil
886,76,6 cloves of garlic
887,76,3 red chillies
888,76,2 vegetable stock cubes
889,76,500 g kimchi
890,76,800 g ramen noodles 
891,76,300 g silken tofu
892,76,4 spring onions
893,76,4 tsp sesame oil
894,77,1 large bulb of garlic
895,77,400 g tinned chickpeas
896,77,0.5 tsp hot smoked paprika
897,77,100 g ciabatta
898,77,1 tsp dijon mustard
899,77,"2 tbsp capers, plus 1 tbsp of brine"
900,77,2 tsp miso paste
901,77,1 tsp soy sauce
902,77,1 lemon
903,77,50 ml olive oil
904,77,4 little gem lettuces
905,77,salt
906,77,pepper
907,77,vegetable oil
908,78,1 large aubergine
909,78,4 shallots
910,78,3 cloves of garlic
911,78,3 chillies 
912,78,2 cm knob of ginger
913,78,2 makrut lime leaves 
914,78,1 tbsp demerara sugar 
915,78,1 knob of vegan butter
916,78,4 tbsp soy sauce
917,78,2 tbsp honey
918,78,handful of fresh coriander
919,78,handful of radishes
920,78,salt
921,78,olive oil
922,79,400 g linguine
923,79,1 clove of garlic
924,79,100 g parsley
925,79,75 g walnuts
926,79,1 lemon
927,79,salt
928,79,pepper
929,79,100 ml olive oil
930,80,1 large onion
931,80,2 red chillies
932,80,4 spring onions
933,80,1 red pepper
934,80,3 cm knob of ginger
935,80,3 cloves of garlic
936,80,450 g firm tofu
937,80,45 g soy sauce
938,80,75 g cornflour
939,80,0.5 tsp white pepper
940,80,40 g sriracha
941,80,30 g tomato ketchup
942,80,30 g rice wine vinegar
943,80,40 g caster sugar
944,80,salt
945,80,vegetable oil
946,81,500 g plain flour
947,81,2 tsp instant dried yeast
948,81,2 tsp caraway seeds
949,81,40 ml olive oil
950,81,1 kg beetroot
951,81,1 bulb of garlic
952,81,1 tsp ground cumin
953,81,1 tsp ground cinnamon
954,81,100 g radishes
955,81,1 lemon
956,81,100 g capers
957,81,150 g tahini
958,81,bunch of parsley
959,81,salt
960,81,pepper
961,81,olive oil
962,82,1 butternut squash
963,82,8 shallots
964,82,2 sticks of lemongrass
965,82,3 red chillies
966,82,6 cloves of garlic
967,82,bunch of coriander
968,82,1 tbsp garam masala
969,82,300 g green lentils
970,82,400 g coconut milk
971,82,2 limes
972,82,salt
973,82,pepper
974,82,olive oil
975,83,1 squash
976,83,1 cauliflower
977,83,4 tbsp maple syrup
978,83,2 tsp miso paste
979,83,2 tbsp oat milk
980,83,4 tbsp dairy-free margarine
981,83,5 cloves of garlic
982,83,1 bunch of parsley
983,83,1 tsp chilli powder
984,83,salt
985,83,pepper
986,84,250 g dried chickpeas
987,84,bunch of parsley
988,84,bunch of coriander
989,84,1.5 tsp cumin
990,84,1.5 tsp coriander
991,84,1 tsp aleppo pepper
992,84,2 cloves of garlic
993,84,2 red onions
994,84,2 tbsp gram flour
995,84,1 tsp baking powder
996,84,4 tbsp tahini
997,84,4 tbsp vegan mayo
998,84,2 lemons
999,84,100 g radishes
1000,84,0.5 cucumber
1001,84,4 tbsp chilli jam
1002,84,4 burger buns
1003,84,salt
1004,84,pepper
1005,84,vegetable oil
1006,85,4 sweet potatoes
1007,85,2 chillies
1008,85,5 tbsp soy sauce
1009,85,1 tbsp light brown sugar
1010,85,4 tbsp tamarind sauce
1011,85,5 cm knob of ginger
1012,85,4 cloves of garlic
1013,85,3 tbsp peanut butter
1014,85,12 corn tortillas
1015,85,50 g peanuts
1016,85,handful of mint
1017,85,olive oil
1018,86,500 g purple sprouting broccoli
1019,86,200 g kale
1020,86,2 packs of merchant gourmet puy lentils
1021,86,2 lemons
1022,86,1 tbsp tahini
1023,86,4 tbsp pomegranate seeds
1024,86,bunch of mint
1025,86,salt
1026,86,olive oil
1027,87,1 l jord oat drink
1028,87,50 g dried porcini mushrooms
1029,87,4 cloves of garlic
1030,87,500 g chestnut mushrooms
1031,87,1 tsp tomato puree
1032,87,handful of thyme
1033,87,2 tsp plain flour
1034,87,500 g spaghetti
1035,87,handful of parsley
1036,87,salt
1037,87,pepper
1038,87,olive oil
1039,88,2 packs of merchant gourmet puy lentils
1040,88,8 cloves of garlic
1041,88,5 spring onions
1042,88,1 chilli
1043,88,4 tbsp soy sauce
1044,88,1 lime
1045,88,50 g breadcrumbs
1046,88,2 onions
1047,88,1 red pepper
1048,88,400 ml pineapple juice
1049,88,3 tbsp apple cider vinegar
1050,88,180 ml ketchup
1051,88,100 g light brown sugar
1052,88,2 tbsp cornflour
1053,88,salt
1054,88,vegetable oil
1055,89,5 cm knob of ginger
1056,89,200 g shallots
