sent_id,token_text,token_lemma,token_tag,NER_tags
17,mozzarella,mozzarella,NN,B-NAME
17,cheese,cheese,NN,I-NAME
18,4,4,CD,B-QUANTITY
18,-LRB-,-LRB-,JJ,O
18,4,4,CD,I-QUANTITY
18,ounce,ounce,NN,B-UNIT
18,-RRB-,-RRB-,NNP,O
18,fillets,fillet,VBZ,B-NAME
18,salmon,salmon,JJ,I-NAME
18,",",",",",",O
18,skin,skin,FW,O
18,removed,removed,VBD,O
19,1,1,CD,B-QUANTITY
19,cup,cup,NN,B-UNIT
19,vegetable,vegetable,JJ,B-NAME
19,oil,oil,NN,I-NAME
20,1,1,CD,B-QUANTITY
20,pound,pound,NN,B-UNIT
20,fresh,fresh,JJ,DF
20,green,green,JJ,B-NAME
20,beans,bean,NNS,I-NAME
20,",",",",",",O
20,cut,cut,VBD,B-STATE
20,into,into,IN,O
20,1,1,CD,B-QUANTITY
20,inch,inch,NN,B-UNIT
20,pieces,piece,NNS,O
21,1,1,CD,B-QUANTITY
21,teaspoon,teaspoon,NN,B-UNIT
21,sesame,sesame,NN,B-NAME
21,oil,oil,NN,I-NAME
22,1 1/2,1 1/2,CD,B-QUANTITY
22,pounds,pound,NNS,B-UNIT
22,ground,ground,NN,B-STATE
22,beef,beef,NN,B-NAME
23,1,1,CD,B-QUANTITY
23,pound,pound,NN,B-UNIT
23,salad,salad,NN,B-NAME
23,shrimp,shrimp,NN,I-NAME
24,2,2,CD,B-QUANTITY
24,portobello,portobello,JJ,B-NAME
24,mushroom,mushroom,NN,I-NAME
24,caps,cap,NNS,I-NAME
24,",",",",",",O
24,sliced,sliced,VBD,B-STATE
25,3/4,3/4,CD,B-QUANTITY
25,pound,pound,NN,B-UNIT
25,crabmeat,crabmeat,NN,B-NAME
26,1/2,1/2,CD,B-QUANTITY
26,pint,pint,NN,B-UNIT
26,sour,sour,JJ,B-STATE
26,cream,cream,NN,B-NAME
27,1,1,CD,B-QUANTITY
27,bunch,bunch,NN,B-UNIT
27,green,green,JJ,B-NAME
27,onions,onion,NNS,I-NAME
27,",",",",",",O
27,minced,minced,VBD,B-STATE
28,1,1,CD,B-QUANTITY
28,tablespoon,tablespoon,NN,B-UNIT
28,poppy,poppy,JJ,B-NAME
28,seeds,seed,NNS,I-NAME
29,1/4,1/4,CD,B-QUANTITY
29,cup,cup,NN,B-UNIT
29,cornstarch,cornstarch,NN,B-NAME
30,2,2,CD,B-QUANTITY
30,tablespoons,tablespoon,NNS,B-UNIT
30,chopped,chopped,VBD,B-STATE
30,fresh,fresh,JJ,DF
30,mint,mint,NN,B-NAME
31,1/4,1/4,CD,B-QUANTITY
31,cup,cup,NN,B-UNIT
31,milk,milk,NN,B-NAME
32,2,2,CD,B-QUANTITY
32,teaspoons,teaspoon,NNS,B-UNIT
32,granulated,granulated,VBD,B-STATE
32,garlic,garlic,JJ,B-NAME
33,1,1,CD,B-QUANTITY
33,-LRB-,-LRB-,JJ,O
33,12,12,CD,I-QUANTITY
33,ounce,ounce,NN,B-UNIT
33,-RRB-,-RRB-,NN,O
33,box,box,NN,I-UNIT
33,Barilla,Barilla,NNP,B-NAME
33,Gluten,Gluten,NNP,I-NAME
33,Free,Free,NNP,I-NAME
33,Penne,Penne,NNP,I-NAME
34,4,4,CD,B-QUANTITY
34,medium,medium,NN,SIZE
34,tomatoes,tomato,NNS,B-NAME
34,",",",",",",O
34,halved,halved,VBD,B-UNIT
35,1,1,CD,B-QUANTITY
35,pinch,pinch,JJ,B-UNIT
35,cayenne,cayenne,NNS,B-NAME
35,pepper,pepper,IN,I-NAME
36,1,1,CD,B-QUANTITY
36,tablespoon,tablespoon,NN,B-UNIT
36,butter,butter,NN,B-NAME
36,",",",",",",O
36,softened,softened,VBD,B-STATE
37,2,2,CD,B-QUANTITY
37,teaspoons,teaspoon,NNS,B-UNIT
37,dried,dried,VBD,DF
37,thyme,thyme,NN,B-NAME
38,1,1,CD,B-QUANTITY
38,-LRB-,-LRB-,JJ,O
38,0.25,0.25,CD,I-QUANTITY
38,ounce,ounce,NN,B-UNIT
38,-RRB-,-RRB-,JJ,O
38,package,package,NN,I-UNIT
38,instant,instant,JJ,B-STATE
38,yeast,yeast,NN,B-NAME
39,3,3,CD,B-QUANTITY
39,stalks,stalk,NNS,B-UNIT
39,lemon,lemon,JJ,B-NAME
39,grass,grass,NN,I-NAME
39,",",",",",",O
39,cut,cut,VBD,B-STATE
39,into,into,IN,O
39,1,1,CD,O
39,inch,inch,NN,O
39,pieces,piece,NNS,O
40,4,4,CD,B-QUANTITY
40,cups,cup,NNS,B-UNIT
40,sliced,sliced,VBD,B-STATE
40,carrot,carrot,NN,B-NAME
41,1/2,1/2,CD,B-QUANTITY
41,teaspoon,teaspoon,NN,B-UNIT
41,ground,ground,NN,B-STATE
41,turmeric,turmeric,NN,B-NAME
42,2 1/2,2 1/2,CD,B-QUANTITY
42,tablespoons,tablespoon,NNS,B-UNIT
42,white,white,JJ,B-NAME
42,sugar,sugar,NN,I-NAME
43,2/3,2/3,CD,B-QUANTITY
43,cup,cup,NN,B-UNIT
43,almonds,almond,NNS,B-NAME
43,",",",",",",O
43,coarsely,coarsely,RB,O
43,chopped,chopped,VBD,B-STATE
44,4,4,CD,B-QUANTITY
44,cups,cup,NNS,B-UNIT
44,hominy,hominy,NN,B-NAME
45,4,4,CD,B-QUANTITY
45,slices,slice,NNS,B-UNIT
45,Monterey,Monterey,NNP,B-NAME
45,Jack,Jack,NNP,I-NAME
45,cheese,cheese,NN,I-NAME
46,8,8,CD,B-QUANTITY
46,slices,slice,NNS,B-UNIT
46,crisp,crisp,NN,O
46,cooked,cooked,VBD,B-STATE
46,bacon,bacon,NN,B-NAME
46,",",",",",",O
46,crumbled,crumbled,VBD,B-STATE
47,5,5,CD,B-QUANTITY
47,cups,cup,NNS,B-UNIT
47,apples,apple,NNS,B-NAME
47,-,-,:,O
47,peeled,peeled,VBN,B-STATE
47,",",",",",",O
47,cored,cored,VBN,I-STATE
47,and,and,CC,O
47,chopped,chopped,VBD,I-STATE
48,1,1,CD,B-QUANTITY
48,-LRB-,-LRB-,JJ,O
48,1,1,CD,I-QUANTITY
48,ounce,ounce,NN,B-UNIT
48,-RRB-,-RRB-,JJ,O
48,package,package,NN,I-UNIT
48,fajita,fajita,VBD,B-NAME
48,seasoning,seasoning,VBG,I-NAME
49,1,1,CD,B-QUANTITY
49,fluid,fluid,JJ,B-UNIT
49,ounce,ounce,NN,I-UNIT
49,red,red,VBD,B-NAME
49,food,food,NN,I-NAME
49,coloring,coloring,NN,I-NAME
50,8,8,CD,B-QUANTITY
50,ounces,ounce,NNS,B-UNIT
50,sliced,sliced,VBD,B-STATE
50,pepperoni,pepperoni,JJ,B-NAME
50,sausage,sausage,NN,I-NAME
50,",",",",",",O
50,each,each,DT,O
50,slice,slice,NN,O
50,cut,cut,NN,B-STATE
50,in,in,IN,O
50,half,half,NN,O
51,ice,ice,NN,B-NAME
52,paprika,paprika,NN,I-NAME
52,",",",",",",O
52,or,or,CC,O
52,to,to,TO,O
52,taste,taste,VB,O
53,2,2,CD,B-QUANTITY
53,-LRB-,-LRB-,JJ,O
53,32,32,CD,I-QUANTITY
53,ounce,ounce,NN,B-UNIT
53,-RRB-,-RRB-,NN,O
53,containers,container,NNS,I-UNIT
53,reduced,reduced,VBD,B-STATE
53,sodium,sodium,NN,I-STATE
53,chicken,chicken,NN,B-NAME
53,broth,broth,NN,I-NAME
54,2,2,CD,B-QUANTITY
54,tablespoons,tablespoon,NNS,B-UNIT
54,pomegranate,pomegranate,JJ,B-NAME
54,juice,juice,NN,I-NAME
55,3/4,3/4,CD,B-QUANTITY
55,cup,cup,NN,B-UNIT
55,fresh,fresh,JJ,DF
55,peas,pea,NNS,B-NAME
56,2,2,CD,B-QUANTITY
56,tablespoons,tablespoon,NNS,B-UNIT
56,warm,warm,JJ,TEMP
56,milk,milk,NN,B-NAME
56,-LRB-,-LRB-,$,O
56,110,110,CD,O
56,to,to,TO,O
56,115,115,CD,O
56,degrees,degree,NNS,O
56,F,F,NNP,O
56,-RRB-,-RRB-,NN,O
57,2,2,CD,B-QUANTITY
57,teaspoons,teaspoon,NNS,B-UNIT
57,ground,ground,NN,B-STATE
57,turmeric,turmeric,NN,B-NAME
58,15,15,CD,B-QUANTITY
58,lasagna,lasagna,NN,B-NAME
58,noodles,noodle,NNS,I-NAME
59,2,2,CD,B-QUANTITY
59,tablespoons,tablespoon,NNS,B-UNIT
59,minced,minced,VBD,B-STATE
59,jalapeno,jalapeno,JJ,B-NAME
59,pepper,pepper,NN,I-NAME
60,1,1,CD,B-QUANTITY
60,-LRB-,-LRB-,JJ,O
60,15,15,CD,I-QUANTITY
60,ounce,ounce,NN,B-UNIT
60,-RRB-,-RRB-,NN,O
60,can,can,MD,I-UNIT
60,coconut,coconut,VB,B-NAME
60,milk,milk,NN,I-NAME
61,1,1,CD,B-QUANTITY
61,large,large,JJ,SIZE
61,leek,leek,NN,B-NAME
61,",",",",",",O
61,cleaned,cleaned,VBN,B-STATE
61,and,and,CC,O
61,thinly,thinly,RB,O
61,sliced,sliced,VBD,I-STATE
62,8,8,CD,B-QUANTITY
62,slices,slice,NNS,B-UNIT
62,bacon,bacon,NN,B-NAME
62,",",",",",",O
62,cooked,cooked,VBN,B-STATE
62,and,and,CC,O
62,crumbled,crumbled,VBN,I-STATE
63,2,2,CD,B-QUANTITY
63,teaspoons,teaspoon,NNS,B-UNIT
63,water,water,NN,B-NAME
64,1 1/2,1 1/2,CD,B-QUANTITY
64,teaspoons,teaspoon,NNS,B-UNIT
64,sugar,sugar,NN,B-NAME
65,2,2,CD,B-QUANTITY
65,cups,cup,NNS,B-UNIT
65,heavy,heavy,JJ,B-NAME
65,whipping,whipping,VBG,I-NAME
65,cream,cream,NN,I-NAME
66,2,2,CD,B-QUANTITY
66,-LRB-,-LRB-,JJ,O
66,3/4,3/4,CD,I-QUANTITY
66,pound,pound,NN,B-UNIT
66,-RRB-,-RRB-,NNP,O
66,pork,pork,NN,B-NAME
66,tenderloins,tenderloin,NNS,I-NAME
67,6,6,CD,B-QUANTITY
67,cups,cup,NNS,B-UNIT
67,ice,ice,NN,B-NAME
68,1,1,CD,B-QUANTITY
68,pinch,pinch,NN,B-UNIT
68,ground,ground,NN,B-STATE
68,allspice,allspice,NN,B-NAME
69,1,1,CD,B-QUANTITY
69,cup,cup,NN,B-UNIT
69,raisins,raisin,NNS,B-NAME
70,3,3,CD,B-QUANTITY
70,onions,onion,NNS,B-NAME
70,",",",",",",O
70,peeled,peeled,VBD,B-STATE
71,1,1,CD,B-QUANTITY
71,-LRB-,-LRB-,JJ,O
71,8,8,CD,I-QUANTITY
71,ounce,ounce,NN,B-UNIT
71,-RRB-,-RRB-,JJ,O
71,package,package,NN,I-UNIT
71,cream,cream,NN,B-NAME
71,cheese,cheese,NN,I-NAME
72,3,3,CD,B-QUANTITY
72,English,English,JJ,B-NAME
72,cucumbers,cucumber,NNS,I-NAME
72,",",",",",",O
72,peeled,peeled,VBD,B-STATE
72,and,and,CC,O
72,cubed,cubed,VBD,I-STATE
73,3/4,3/4,CD,B-QUANTITY
73,cup,cup,NN,B-UNIT
73,milk,milk,NN,B-NAME
74,3/4,3/4,CD,B-QUANTITY
74,cup,cup,NN,B-UNIT
74,chilled,chilled,VBD,B-STATE
74,unsalted,unsalted,JJ,I-STATE
74,butter,butter,NN,B-NAME
74,",",",",",",O
74,cut,cut,VBD,B-STATE
74,into,into,IN,O
74,small,small,JJ,SIZE
74,pieces,piece,NNS,O
75,1/2,1/2,CD,B-QUANTITY
75,cup,cup,NN,B-UNIT
75,small,small,JJ,SIZE
75,diced,diced,VBD,B-STATE
75,green,green,JJ,B-NAME
75,bell,bell,NN,I-NAME
75,pepper,pepper,NN,I-NAME
76,2,2,CD,B-QUANTITY
76,-LRB-,-LRB-,JJ,O
76,6,6,CD,I-QUANTITY
76,ounce,ounce,NN,B-UNIT
76,-RRB-,-RRB-,NN,O
76,cans,can,NNS,I-UNIT
76,black,black,JJ,B-NAME
76,olives,olive,NNS,I-NAME
76,",",",",",",O
76,drained,drained,VBN,B-STATE
76,and,and,CC,O
76,thinly,thinly,RB,O
76,sliced,sliced,VBD,I-STATE
77,1,1,CD,B-QUANTITY
77,tablespoon,tablespoon,NN,B-UNIT
77,orange,orange,NN,B-NAME
77,zest,zest,NNP,I-NAME
77,-LRB-,-LRB-,NNP,O
77,optional,optional,JJ,O
77,-RRB-,-RRB-,NN,O
78,1,1,CD,B-QUANTITY
78,green,green,JJ,B-NAME
78,or,or,CC,O
78,red,red,JJ,I-NAME
78,bell,bell,NN,I-NAME
78,pepper,pepper,NN,I-NAME
78,",",",",",",O
78,chopped,chopped,VBD,B-STATE
79,1/2,1/2,CD,B-QUANTITY
79,cup,cup,NN,B-UNIT
79,chopped,chopped,VBD,B-STATE
79,celery,celery,NN,B-NAME
80,1,1,CD,B-QUANTITY
80,-LRB-,-LRB-,JJ,O
80,12,12,CD,I-QUANTITY
80,ounce,ounce,NN,B-UNIT
80,-RRB-,-RRB-,JJ,O
80,package,package,NN,I-UNIT
80,texturized,texturized,VBD,B-NAME
80,vegetable,vegetable,JJ,I-NAME
80,protein,protein,NN,I-NAME
80,-LRB-,-LRB-,NNP,O
80,TVP,TVP,NNP,O
80,-RRB-,-RRB-,NN,O
81,1/4,1/4,CD,B-QUANTITY
81,cup,cup,NN,B-UNIT
81,diced,diced,VBD,B-STATE
81,carrot,carrot,NN,B-NAME
82,1,1,CD,B-QUANTITY
82,cup,cup,NN,B-UNIT
82,butter,butter,NN,B-NAME
83,1/2,1/2,CD,B-QUANTITY
83,cup,cup,NN,B-UNIT
83,tomato,tomato,NN,B-NAME
83,sauce,sauce,NN,I-NAME
84,1,1,CD,B-QUANTITY
84,fresh,fresh,JJ,DF
84,jalapeno,jalapeno,NN,B-NAME
84,pepper,pepper,NN,I-NAME
84,",",",",",",O
84,seeded,seeded,VBD,B-STATE
84,and,and,CC,O
84,minced,minced,VBD,I-STATE
85,1 1/2,1 1/2,CD,B-QUANTITY
85,cups,cup,NNS,B-UNIT
85,warm,warm,JJ,TEMP
85,water,water,NN,B-NAME
85,-LRB-,-LRB-,VBD,O
85,110,110,CD,O
85,degrees,degree,NNS,O
85,F/45,F/45,NNP,O
85,degrees,degree,NNS,O
85,C,C,NNP,O
85,-RRB-,-RRB-,NN,O
86,1/2,1/2,CD,B-QUANTITY
86,cup,cup,NN,B-UNIT
86,coconut,coconut,NN,B-NAME
86,milk,milk,NN,I-NAME
87,1,1,CD,B-QUANTITY
87,teaspoon,teaspoon,NN,B-UNIT
87,dried,dried,VBD,DF
87,rosemary,rosemary,JJ,B-NAME
88,20,20,CD,B-QUANTITY
88,wonton,wonton,NN,B-NAME
88,wrappers,wrapper,NNS,I-NAME
89,1,1,CD,B-QUANTITY
89,-LRB-,-LRB-,JJ,O
89,16,16,CD,I-QUANTITY
89,ounce,ounce,NN,B-UNIT
89,-RRB-,-RRB-,NN,O
89,can,can,MD,I-UNIT
89,diced,diced,VB,B-STATE
89,tomatoes,tomato,NNS,B-NAME
89,with,with,IN,O
89,juice,juice,NN,I-NAME
90,1,1,CD,B-QUANTITY
90,teaspoon,teaspoon,NN,B-UNIT
90,cornstarch,cornstarch,NN,B-NAME
90,",",",",",",O
90,mixed,mixed,JJ,O
90,with,with,IN,O
90,equal,equal,JJ,O
90,parts,part,NNS,O
90,water,water,NN,O
91,1,1,CD,B-QUANTITY
91,-LRB-,-LRB-,JJ,O
91,1.9,1.9,CD,I-QUANTITY
91,ounce,ounce,NN,B-UNIT
91,-RRB-,-RRB-,NNP,O
91,container,container,NN,I-UNIT
91,aji,aji,NN,B-NAME
91,nori,nori,JJ,I-NAME
91,furikake,furikake,NN,O
91,-LRB-,-LRB-,NN,O
91,seasoned,seasoned,VBD,O
91,seaweed,seaweed,NN,O
91,and,and,CC,O
91,sesame,sesame,NN,O
91,rice,rice,NN,O
91,topping,topping,VBG,O
91,-RRB-,-RRB-,NN,O
92,1,1,CD,B-QUANTITY
92,-LRB-,-LRB-,JJ,O
92,9,9,CD,I-QUANTITY
92,inch,inch,NN,B-UNIT
92,-RRB-,-RRB-,NNP,O
92,sponge,sponge,NN,B-NAME
92,cake,cake,NN,I-NAME
93,1,1,CD,B-QUANTITY
93,-LRB-,-LRB-,JJ,O
93,14.5,14.5,CD,I-QUANTITY
93,ounce,ounce,NN,B-UNIT
93,-RRB-,-RRB-,NN,O
93,can,can,MD,I-UNIT
93,black,black,JJ,B-NAME
93,beans,bean,NNS,I-NAME
93,",",",",",",O
93,rinsed,rinsed,VBN,B-STATE
93,and,and,CC,O
93,drained,drained,VBN,I-STATE
94,1,1,CD,B-QUANTITY
94,cup,cup,NN,B-UNIT
94,long,long,RB,B-NAME
94,grain,grain,JJ,I-NAME
94,white,white,JJ,I-NAME
94,rice,rice,NN,I-NAME
95,1/2,1/2,CD,B-QUANTITY
95,cup,cup,NN,B-UNIT
95,cold,cold,NN,TEMP
95,butter,butter,NN,B-NAME
96,1,1,CD,B-QUANTITY
96,large,large,JJ,SIZE
96,onion,onion,NN,B-NAME
96,",",",",",",O
96,grated,grated,VBD,B-STATE
97,6,6,CD,B-QUANTITY
97,pounds,pound,NNS,B-UNIT
97,small,small,JJ,SIZE
97,white,white,JJ,B-NAME
97,onions,onion,NNS,I-NAME
97,",",",",",",O
97,cleaned,cleaned,VBN,B-STATE
97,and,and,CC,O
97,scored,scored,VBN,I-STATE
98,2,2,CD,B-QUANTITY
98,red,red,JJ,B-NAME
98,bell,bell,NN,I-NAME
98,peppers,pepper,NNS,I-NAME
98,",",",",",",O
98,sliced,sliced,VBD,B-STATE
99,3,3,CD,B-QUANTITY
99,poblano,poblano,NN,B-NAME
99,peppers,pepper,NNS,I-NAME
99,",",",",",",O
99,seeded,seeded,VBD,B-STATE
99,and,and,CC,O
99,diced,diced,VBD,I-STATE
100,2,2,CD,B-QUANTITY
100,beef,beef,NN,B-NAME
100,bouillon,bouillon,NN,I-NAME
100,cubes,cube,NN,I-NAME
101,7,7,CD,B-QUANTITY
101,-LRB-,-LRB-,JJ,O
101,28,28,CD,I-QUANTITY
101,ounce,ounce,NN,B-UNIT
101,-RRB-,-RRB-,NN,O
101,cans,can,NNS,I-UNIT
101,crushed,crushed,VBD,B-STATE
101,tomatoes,tomato,NNS,B-NAME
102,1,1,CD,B-QUANTITY
102,tablespoon,tablespoon,NN,B-UNIT
102,salt,salt,NN,B-NAME
102,and,and,CC,O
102,pepper,pepper,NN,I-NAME
102,to,to,TO,O
102,taste,taste,VB,O
103,2 1/2,2 1/2,CD,B-QUANTITY
103,cups,cup,NNS,B-UNIT
103,diced,diced,VBD,B-STATE
103,apple,apple,NN,B-NAME
103,without,without,IN,O
103,peel,peel,NN,O
104,3,3,CD,B-QUANTITY
104,scoops,scoop,NNS,B-UNIT
104,vanilla,vanilla,NN,B-NAME
104,ice,ice,NN,I-NAME
104,cream,cream,NN,I-NAME
105,1 1/4,1 1/4,CD,B-QUANTITY
105,cups,cup,NNS,B-UNIT
105,cornmeal,cornmeal,NN,B-NAME
106,1/2,1/2,CD,B-QUANTITY
106,cup,cup,NN,B-UNIT
106,skim,skim,NN,O
106,milk,milk,NN,B-NAME
107,4,4,CD,B-QUANTITY
107,tomatoes,tomato,NNS,B-NAME
107,",",",",",",O
107,chopped,chopped,VBD,B-STATE
108,2,2,CD,B-QUANTITY
108,tablespoons,tablespoon,NNS,B-UNIT
108,canola,canola,VBP,B-NAME
108,oil,oil,NN,I-NAME
109,2,2,CD,B-QUANTITY
109,lemons,lemon,NNS,B-NAME
109,",",",",",",O
109,juiced,juiced,VBD,B-STATE
110,2,2,CD,B-QUANTITY
110,pounds,pound,NNS,B-UNIT
110,skinless,skinless,JJ,B-STATE
110,",",",",",",O
110,boneless,boneless,JJ,I-STATE
110,chicken,chicken,NN,B-NAME
110,breast,breast,NN,I-NAME
110,halves,half,VBZ,I-NAME
110,-,-,:,O
110,cut,cut,NN,B-STATE
110,into,into,IN,O
110,bite-size,bite-size,JJ,O
110,pieces,piece,NNS,O
111,2,2,CD,B-QUANTITY
111,teaspoons,teaspoon,NNS,B-UNIT
111,baking,baking,VBG,B-NAME
111,soda,soda,NN,I-NAME
112,1,1,CD,B-QUANTITY
112,green,green,JJ,B-NAME
112,bell,bell,NN,I-NAME
112,pepper,pepper,NN,I-NAME
112,",",",",",",O
112,seeded,seeded,VBD,B-STATE
112,and,and,CC,O
112,cut,cut,VBD,I-STATE
112,into,into,IN,O
112,strips,strip,NNS,O
113,1,1,CD,B-QUANTITY
113,-LRB-,-LRB-,JJ,O
113,16,16,CD,I-QUANTITY
113,ounce,ounce,NN,B-UNIT
113,-RRB-,-RRB-,JJ,O
113,package,package,NN,I-UNIT
113,shredded,shredded,VBD,B-STATE
113,mozzarella,mozzarella,NN,B-NAME
113,cheese,cheese,NN,I-NAME
114,2,2,CD,B-QUANTITY
114,teaspoons,teaspoon,NNS,B-UNIT
114,grated,grated,VBD,B-STATE
114,orange,orange,NN,B-NAME
114,zest,zest,NN,I-NAME
115,4,4,CD,B-QUANTITY
115,cups,cup,NNS,B-UNIT
115,bread,bread,JJ,B-NAME
115,flour,flour,NN,I-NAME
115,",",",",",",O
115,or,or,CC,O
115,as,a,IN,O
115,needed,needed,VBN,O
116,1/4,1/4,CD,B-QUANTITY
116,cup,cup,NN,B-UNIT
116,hot,hot,JJ,TEMP
116,pepper,pepper,NN,B-NAME
116,sauce,sauce,NN,I-NAME
117,1,1,CD,B-QUANTITY
117,tablespoon,tablespoon,NN,B-UNIT
117,chopped,chopped,VBD,B-STATE
117,fresh,fresh,JJ,DF
117,parsley,parsley,NN,B-NAME
117,",",",",",",O
117,for,for,IN,O
117,garnish,garnish,JJ,O
118,1 1/2,1 1/2,CD,B-QUANTITY
118,pounds,pound,NNS,B-UNIT
118,salmon,salmon,JJ,B-NAME
118,steaks,steak,NNS,I-NAME
119,2,2,CD,B-QUANTITY
119,tablespoons,tablespoon,NNS,B-UNIT
119,chopped,chopped,VBD,B-STATE
119,fresh,fresh,JJ,DF
119,rosemary,rosemary,NN,B-NAME
120,2,2,CD,B-QUANTITY
120,cups,cup,NNS,B-UNIT
120,chopped,chopped,VBD,B-STATE
120,",",",",",",O
120,roasted,roasted,VBD,I-STATE
120,green,green,JJ,B-NAME
120,chiles,chile,NNS,I-NAME
121,2/3,2/3,CD,B-QUANTITY
121,cup,cup,NN,B-UNIT
121,clarified,clarified,VBD,B-NAME
121,butter,butter,NN,I-NAME
122,16,16,CD,B-QUANTITY
122,leaves,leaf,NNS,O
122,fresh,fresh,JJ,DF
122,mint,mint,NN,B-NAME
122,",",",",",",O
122,crushed,crushed,VBD,B-STATE
123,2 1/2,2 1/2,CD,B-QUANTITY
123,tablespoons,tablespoon,NNS,B-UNIT
123,garlic,garlic,JJ,B-NAME
123,oil,oil,NN,I-NAME
124,1,1,CD,B-QUANTITY
124,-LRB-,-LRB-,JJ,O
124,1/2,1/2,CD,I-QUANTITY
124,inch,inch,NN,B-UNIT
124,-RRB-,-RRB-,NNP,O
124,piece,piece,NN,I-UNIT
124,fresh,fresh,JJ,DF
124,ginger,ginger,NN,B-NAME
124,",",",",",",O
124,sliced,sliced,VBD,B-STATE
125,2,2,CD,B-QUANTITY
125,tablespoons,tablespoon,NNS,B-UNIT
125,grated,grated,VBN,B-STATE
125,fresh,fresh,JJ,DF
125,ginger,ginger,NN,B-NAME
126,1,1,CD,B-QUANTITY
126,dash,dash,JJ,B-UNIT
126,onion,onion,NN,B-NAME
126,powder,powder,NN,I-NAME
127,2,2,CD,B-QUANTITY
127,slices,slice,NNS,B-UNIT
127,bread,bread,NN,B-NAME
128,1,1,CD,B-QUANTITY
128,pound,pound,NN,B-UNIT
