ID,INQs
9,500ml chicken stock
9,3 tbsps cornflour
9,1 tbsp chilli oil
9,1 tsp sesame oil
9,salt
9,vegetable oil
10,4 bulbs of garlic
10,4 slices sourdough
10,200g goats cheese
10,bunch of chives
10,300ml sunflower oil
10,2 tbsp honey
10,salt
10,pepper
11,3 romano peppers
11,1 red onion
11,10 garlic cloves
11,300g chestnut mushrooms
11,80g walnuts
11,15g raisins
11,2 tsp tomato paste
11,1 tsp ras el hanout
11,1 tsp ground cumin
11,1/2 tsp smoked paprika
11,3 tbsp moscatel vinegar (or sub sherry vinegar)
11,125g cooked lentils (i used pre-cooked puy lentils)
11,40g coriander
11,1 large jalapeno
11,1/2 tsp ground cardamom
11,1/2 tsp chilli flakes
11,100ml extra virgin olive oil
11,300g orzo
11,800ml vegetable stock
12,8 tbsp peanut butter
12,4 tbsp soy sauce
12,2 tbsp sugar
12,2 tbsp apple cider vinegar
12,1 bunch of spring onions
12,200g medium egg noodles
12,6 sausages
12,4 garlic cloves
12,1-inch piece of ginger
12,1 tsp chilli flakes
12,1 red chilli
12,vegetable oil
13,160g unsalted butter
13,150g plain flour
13,4 large eggs
13,200g light brown sugar
13,120ml single cream
13,2 tsp vanilla extract
13,handful of roasted peanuts
13,2 pints judes salted caramel ice cream
13,salt
14,4 large aubergines or 6 small aubergines
14,2 tsp sichuan peppercorns
14,4 large garlic cloves
14,3cm knob of ginger
14,4 tbsp light soy sauce
14,4 tbsp garlic chilli sauce
14,4 tbsp sugar
14,2 tbsp rice vinegar
14,2 tsp corn flour
14,200g tahini
14,5 tbsp toasted sesame oil
14,1 spring onion
14,handful of roasted peanuts
14,salt
14,vegetable oil
15,1 packet instant noodles
15,2 cloves of garlic
15,2 spring onions
15,1 heaped tbsp oyster sauce
15,1 1/2 tsp dark soy sauce
15,vegetable oil
16,600g purple sprouting broccoli
16,"90g rice flour, plus extra for dusting"
16,110g plain flour
16,1 tsp baking powder
16,1 tsp caster sugar
16,400ml icy cold sparkling water
16,4 tbsp mayo
16,2 tbsp nduja
16,1 clove of garlic
16,2 lemons
16,vegetable oil
16,salt
17,8 eggs
17,3 onions
17,4 medium potatoes
17,3 roasted peppers
17,1 tin of ortiz anchovies
17,1 tbsp sweet smoked paprika
17,4 tbsp aioli
17,2 spring onions
17,salt
17,black pepper
17,olive oil
18,310g room temperature water
18,8g dried instant yeast
18,10g sugar
18,500g strong white bread flour
18,10g fine sea salt
18,200g semolina
18,olive oil
19,80ml soy sauce
19,50ml maple syrup
19,2 cloves of garlic
19,2-3 red chillies
19,1 large piece of ginger
19,300g mixed mushrooms (i used fresh shiitake and king oyster)
19,100ml tahini
19,30ml sesame oil
19,60g white miso
19,2 limes
19,100ml oat milk
19,300g soba noodles
19,90g baby pak choi (or sub for spinach)
19,1 spring onion
19,1 tbsp sesame seeds
19,wooden or metal skewers
20,7 cloves of garlic
20,large bunch of coriander
20,3 tbsp plain flour
20,1l oat milk
20,500g macaroni
20,250g violife epic mature cheddar
20,3 tbsp harissa paste
20,1 lemon
20,150g breadcrumbs
20,50g violife prosociano wedge
20,salt
20,pepper
20,vegetable oil
21,25g dried mushrooms
21,1 onion
21,1 carrot
21,400g chestnut mushrooms
21,1 glass (200ml) of red wine
21,2 tins of brown or green lentils
21,500g small pasta
21,handful of parsley
21,handful of sage
21,pinch of chilli flakes
21,salt
21,olive oil
22,2 red onions
22,2 cloves of garlic
22,2 jarred roasted peppers
22,1 tsp dried oregano
22,1 tsp chilli flakes
22,400g orzo
22,400g tin of chopped tomatoes
22,200g feta
22,60g kalamata olives
22,handful of dill
22,handful of parsley
22,1 lemon
22,salt
22,pepper
22,olive oil
23,400g cavolo nero
23,3 cloves of garlic
23,400g macaroni
23,50g parmesan
23,200g cheddar
23,140g walnuts
23,50g butter
23,2 tbsp plain flour
23,500ml whole milk
23,1/2 tsp ground nutmeg
23,salt
23,pepper
23,olive oil
24,a small handful of mint
24,1 onion
24,500g lamb mince
24,1 tbsp harissa
24,4 flatbreads
25,8 skinless chicken thighs
25,1 red chilli
25,1 clove of garlic
25,large knob of ginger
25,2 tbsp clear honey
25,4 tbsp soy sauce
25,400ml coconut milk
25,3 tbsp peanut butter
25,1 lime
25,2 tsp sugar
25,1 cucumber
25,large handful of salted peanuts
25,bunch of coriander
25,3 small romaine lettuces
25,olive oil
26,400g leftover grilled chicken or chicken tikka
26,250g white onion
26,50g garlic
26,3 tsp ground coriander
26,1 1/2 tsp kashmiri chilli powder
26,1kg fresh tomatoes
26,60g cashew nuts
26,2 tbsp fenugreek leaves
26,pinch of cardamom
26,small pinch of cinnamon
26,1 tsp honey
26,2 tbsp double cream
26,70g butter
26,30ml vegetable oil
26,salt
27,1 onion
27,6cm knob of ginger
27,6 cloves of garlic
27,2 sticks of lemongrass
27,2 finger chillies
27,750g new potatoes
27,1 tsp ground cumin
27,1/2 tsp ground turmeric
27,1 tsp chilli powder
27,400ml coconut milk
27,400ml vegetable stock
27,400g tinned chickpeas
27,handful of coriander
27,salt
27,pepper
27,vegetable oil
28,600g baby potatoes
28,1 leek
28,2 cloves of garlic
28,250ml double cream
28,50ml white wine
28,25g parmesan
28,bunch of parsley
28,olive oil
28,20g butter
29,400g king oyster mushrooms
29,3 tbsp cornflour
29,1 1/2 tbsp chinese five spice
29,1 cucumber
29,6 spring onions
29,180g hoisin sauce
29,12 chinese pancakes
29,salt
29,vegetable oil
30,5 large carrots
30,300g giant couscous
30,2 tbsp honey
30,1tbsp white wine vinegar
30,handful of dates
30,100g parsley
30,1 tsp chilli flakes
30,1 tsp cumin
30,1 lemon
30,1 tsp coriander
30,500g greek yogurt
30,salt
30,olive oil
31,200g oyster mushrooms
31,3 tbsp cornflour
31,1 tsp salt
31,1 tsp five-spice
31,3 tbsp hoisin sauce
31,1 tbsp tahini
31,3 tbsp light soy sauce
31,1 tbsp dark soy sauce
31,2 tbsp toasted sesame oil
31,500g noodles
31,5 cloves of garlic
31,1 bunch of spring onions
31,1 red chilli
31,3cm knob of ginger
31,100g sugar snap peas
31,vegetable oil
32,2 courgettes
32,3 tomatoes
32,1/4 red onion
32,1 green chilli
32,1 clove of garlic
32,bunch of coriander
32,1 lime
32,4 corn cobs
32,100g plain flour
32,2 tsp ground cumin
32,1 tsp smoked paprika
32,salt
32,olive oil
33,5 cloves of garlic
33,3 banana shallots
33,1/2 tsp chilli flakes
33,5 anchovy fillets
33,2 x 400g tins of chopped tomatoes
33,2 x 90g tins of sardines in olive oil
33,500g spaghetti
33,1 lemon
33,50g capers
33,small handful of dill
33,100g ricotta
33,salt
33,pepper
33,olive oil
34,300g chestnut mushrooms
34,5 tbsp whole milk
34,3 tbsp breadcrumbs
34,500g pork mince
34,1 egg
34,15g parsley
34,1 tsp black pepper
34,1/2 tsp nutmeg
34,1 onion
34,1 stick of celery
34,1 carrot
34,250g green lentils
34,1 tbsp white wine vinegar
34,1l chicken stock
34,handful of dill
34,1 tbsp wholegrain mustard
34,100g creme fraiche
34,4 tbsp blueberry jam
35,500g rigatoni
35,250g chorizo
35,4 large garlic cloves
35,pinch of chilli flakes
35,2 tbsp double concentrated tomato puree
35,400g cherry tomatoes
35,500g mascarpone
35,"30g parmesan, plus more to finish"
35,handful fresh flat-leaf parsley
35,handful fresh basil leaves
35,salt
35,black pepper
35,olive oil
36,handful of pine nuts
36,400g spaghetti
36,300g of jarred artichokes
36,4 cloves of garlic
36,1 red chilli
36,1 sprig of rosemary
36,handful of mint
36,1 big lemon
36,salt
36,pepper
36,olive oil
37,2 shallots
37,3 cloves of garlic
37,400g chopped tomatoes
37,"100g parmesan, plus the rind"
37,"handful of basil, plus the stalks"
37,3 tbsp fresh pesto
37,3 tbsp mayo
37,4 chicken breasts
37,140g plain flour
37,3 eggs
37,150g panko breadcrumbs
37,250g mozzarella
37,4 brioche buns
37,lemon wedges
37,salt
37,pepper
37,olive oil
38,300g bucatini
38,150g pancetta
38,2 balls of mozzarella
38,4 eggs
38,50g parmesan
38,salt
38,pepper
38,olive oil
39,1.5kg maris piper potatoes
39,150g plain flour
39,5 cloves of garlic
39,800g chopped tomatoes
39,2 tbsp rose harissa paste
39,1 tsp miso paste
39,1 lemon
39,150g silken tofu
39,handful of basil
39,salt
39,pepper
39,olive oil
40,8 slices of sourdough
40,500g thick greek yogurt
40,8 eggs
40,4 tbsp zaatar
40,2 tsp chilli flakes
40,handful of mint
40,salt
40,olive oil
41,100g ricotta
41,1 tsp chilli flakes
41,3 tbsp oregano
41,30g breadcrumbs
41,2 eggs
41,50g plain flour
41,300g pitted green olives
41,1l vegetable oil
41,salt
41,olive oil
42,a small handful of parsley
42,3 cloves of garlic
42,250g chestnut mushrooms
42,1/2 loaf sourdough bread
42,10 rashers of bacon
42,6 sausages
42,250g cherry tomatoes on the vine
42,4 eggs
42,salt
42,olive oil
43,1 bunch of spring onions
43,1 red chilli
43,25g knob of ginger
43,4 garlic cloves
43,1kg boneless pork belly
43,40g brown sugar
43,1 star anise
43,50ml light soy sauce
43,70ml shaoxing wine
43,2 tbsp guinness paste
43,1/2 white cabbage
43,1/2 cucumber
43,bunch of coriander
43,8 bao buns
44,"1 tbsp crispy chilli oil, plus 1 tsp"
44,1 tbsp tahini
44,1 pak choi
44,1 packet of instant noodles
44,1 tsp toasted sesame seeds
45,500g heritage carrots (with their tops)
45,1/2 tsp cinnamon
45,1 lemon
45,300g thick greek yogurt
45,150g feta
45,400g tin of chickpeas
45,2 tbsp honey
45,2 tbsp rose harissa paste
45,salt
45,pepper
45,olive oil
46,1/2 loaf of sourdough
46,1 red onion
46,1 bulb fennel
46,1 tin butterbeans
46,3 large oranges
46,handful of basil
46,handful of parsley
46,1 tsp chilli flakes
46,1 lemon
46,olive oil
46,salt
47,300g tilda basmati rice
47,250g paneer
47,2 onions
47,6 cloves of garlic
47,5cm knob of ginger
47,2 green chillies
47,1 tsp cumin seeds
47,2 tsp black mustard seeds
47,1 tsp fenugreek seeds
47,400g tinned tomatoes
47,1 tsp turmeric
47,1 tsp chilli powder
47,1 tbsp garam masala
47,1 tin of chickpeas
47,3 tbsp double cream
47,bunch of coriander
47,vegetable oil
48,3 bananas
48,3 eggs
48,6 tbsp self raising flour
48,your favourite pancake topping
49,1 chicken carcass
49,2 onions
49,1 bulb of garlic
49,veggie scraps
50,1kg skin-on chicken thighs
50,150g sriracha
50,50g honey
50,2 tbsp soy sauce
50,2 bunches of spring onions
50,6 cloves of garlic
50,2 tbsp toasted sesame seeds
50,"steamed rice, to serve"
51,1.5kg potatoes
51,2 tbsp nduja
51,handful of rosemary
51,half a lemon
51,olive oil
51,salt
52,450g firm tofu
52,2 tbsp light soy sauce
52,2 tbsp corn flour
52,150ml vegetable oil
52,dipping sauce of your choice
53,6 cloves of garlic
53,3 thai red chillies
53,1/4 savoy cabbage
53,large handful mint
53,2 tbsp fish sauce
53,2 tbsp soy sauce
53,2 tbsp oyster sauce
53,2 tsp sugar
53,400g sausages
53,4 eggs
53,"rice, to serve"
54,1 large butternut squash
54,300g greek yogurt
54,100g goats cheese
54,2 lemons
54,1 green chilli
54,1 clove of garlic
54,2 bunches of coriander (60g)
54,2 tsp ground cardamom
54,1 tsp ground cumin
54,1/2 tsp chili flakes
54,50g hazelnuts
55,4 chicken legs
55,1/2 loaf of sourdough
55,4 medium sized tomatoes
55,4 tbsp nduja
55,basil
55,250ml chicken stock
55,2 tbsp creme fraiche
55,salt
55,pepper
55,olive oil
56,2 eggs
56,100g plain flour
56,250g milk
56,salt
57,280g plain flour
57,3 tbsp sugar
57,1 tsp baking powder
57,1 tsp bicarbonate of soda
57,pinch of salt
57,300ml sour cream
57,25g butter
57,4 eggs
57,100ml milk
58,5 eggs
58,100g parmesan
58,4 tbsp cream cheese
58,1 tbsp butter
58,2 bagels
58,3 rashers of smoked streaky bacon
58,small handful of parsley
59,6 jolly hog proper porker sausages
59,3 large onions
59,200ml red wine
59,1 tbsp butter
59,2 tbsp tomato puree
59,2 cloves of garlic
59,400ml chicken stock
59,handful of parsley
59,50g parmesan
59,400g tagliatelle
59,olive oil
59,salt
60,200g apetina paneer
60,"2 tbsp sesame seeds, plus extra for garnish"
60,1 large courgette
60,1-inch knob of ginger
60,3 cloves of garlic
60,1 red chilli
60,"2 spring onions, plus extra for garnish"
60,"1/2 tsp chilli flakes, plus extra for garnish"
60,3 tbsp plain flour
60,4 large eggs
60,1 tsp salt
60,1/2 tsp pepper
60,1 tbsp gochujang
60,3 tsp soy sauce
60,coconut oil
60,1 lime
61,10 cloves of garlic
61,2 tbsp black peppercorns
61,2 tbsp butter
61,1/2 tsp chilli flakes
61,1kg spinach
61,150g parmesan
61,salt
62,2 white onions
62,6 cloves of garlic
62,1 tsp paprika
62,2 tsp ground cumin
62,2 tsp ground coriander
62,500g black eyed beans
62,400g chopped tomatoes
62,100g vegan coconut yogurt
62,350ml coconut milk
62,1 tbsp scotch bonnet chilli jam or 1 scotch bonnet
62,1l white wine vinegar
62,500g caster sugar
62,2 chillies
62,1 cucumber
62,1/4 white cabbage
62,1/4 daikon
62,bunch of spring onions
62,250g bombay mix
62,handful of coriander
62,salt
62,vegetable oil
63,300g vegan puff pastry
63,7 large banana shallots
63,1 tbsp red wine vinegar
63,handful of rosemary
63,bunch of basil
63,1/2 a clove of garlic
63,pinch of chilli flakes
63,salt
63,olive oil
64,500g gluten free pasta
64,50g almonds
64,60g basil
64,50g butter
64,2 tbsp plain flour
64,500ml milk
64,200g parmesan
64,30g gluten free breadcrumbs
64,1 ball of mozzarella
64,salt
64,olive oil
65,"500g shelled, raw king prawns"
65,"4 heaped tsp curry powder (you can use mild or hot, we went for hot)"
65,2 egg yolks
65,1 heaped tsp dijon mustard
65,1 lime
65,2 tbsp mango chutney
65,3 tbsp sultanas
65,4 slices of thick white bread
65,2 sticks of celery (with leaves)
65,prawn crackers
65,200ml sunflower oil
66,250g instant polenta
66,300g vegan yogurt
66,1/2 a red chilli
66,handful of mint
66,2 tbsp capers
66,salt
66,olive oil
67,6 good-quality sausages
67,2 tbsp butter
67,1 shallot
67,3 cloves of garlic
67,400g rigatoni
67,2 tbsp gochujang
67,220ml single cream
67,2 limes
67,2 tbsp honey
67,30g coriander
67,15g panko breadcrumbs
67,40g parmesan
67,salt
67,pepper
67,olive oil
68,2 large/4 small ciabatta or baguettes
68,2 cloves of garlic
68,1 tbsp oregano
68,1 tin chopped tomatoes
68,bunch of basil
68,2 balls of mozzarella
68,salt
68,olive oil
69,3 tbsp yogurt
69,2 tbsp maple syrup
69,1 egg
69,1/2 tsp vanilla extract
69,2 st pierre brioche burger buns
69,"150g selection of berries (strawberries, raspberries and blueberries)"
69,2 tbsp strawberry jam (or any fruit jam)
70,2 aubergines
70,500g cherry tomatoes
70,3 tbsp zaatar
70,1 bulb of garlic
70,200g bulgur wheat
70,2 red chillies
70,1/2 red onion
70,small handful of parsley
70,4 spring onions
70,1 lemon
70,1 tbsp tomato paste
70,1 tsp ground cumin
70,100g coconut yogurt
70,salt
70,pepper
70,olive oil
70,extra virgin olive oil
71,1 head of cauliflower
71,200g gluten-free bread
71,2 eggs
71,500ml milk
71,100g cornflour
71,1 tsp smoked paprika
71,1 tsp dried thyme
71,5 cloves of garlic
71,50g peanut butter
71,200g mayo
71,salt
71,vegetable oil
72,40g dried porcini mushrooms
72,bunch of parsley
72,30g panko breadcrumbs
72,250g chestnut mushrooms
72,6 jolly hog proper porker sausages
72,3 cloves of garlic
72,400g orzo
72,1 tsp tomato puree
72,handful of thyme
72,125ml white wine
72,100ml single cream
72,40g parmesan
72,salt
72,pepper
72,olive oil
73,4 baking potatoes
73,handful of dill
73,1 lemon
73,50g black olives
73,bunch of chives
73,handful of parsley
73,1/2 tsp chilli flakes
73,250g feta
73,100ml milk
73,salt
73,pepper
73,olive oil
74,250g apetina paneer
74,2 tbsp cornflour
74,1/2 tsp black pepper
74,1/4 tsp white pepper
74,1 tsp garlic powder
74,1/4 tsp ground ginger
74,1/2 tsp onion salt
74,1/2 tsp salt
74,1/2 tsp five-spice powder
74,2 tsp chilli flakes
74,5 tbsp milk (i use oat but any milk will do)
74,30g desiccated coconut
74,5 tbsp coconut oil
74,4 tbsp runny honey
74,1/2 tsp chilli flakes
74,1/2 fresh red chilli
74,a lime
75,1kg new potatoes
75,1 clove of garlic
75,handful of coriander
75,handful of peanuts
75,salt
75,olive oil
75,4 red chillies
75,1 tomato
75,2 tbsp dried chilli flakes
75,1 lemongrass stalk
75,2 cloves of garlic
75,1cm knob of ginger
75,4 banana shallots
75,1/2 lime
75,1 tbsp brown sugar
75,vegetable oil
75,2 cloves of garlic
75,1 banana shallot
75,1 lemongrass stalk
75,1/4 tsp chilli powder
75,1/2 tsp turmeric powder
75,200ml coconut milk
75,2 tbsp dark soy sauce
75,3 tbsp tamarind paste
75,50g brown sugar
75,220g crunchy peanut butter
75,salt
75,vegetable oil
76,6 cloves of garlic
76,3 red chillies
76,2 vegetable stock cubes
76,500g kimchi
76,800g ramen noodles (4 packs of instant ramen)
76,300g silken tofu
76,4 spring onions
76,4 tsp sesame oil
77,1 large bulb of garlic
77,400g tinned chickpeas
77,1/2 tsp hot smoked paprika
77,100g ciabatta
77,1 tsp dijon mustard
77,"2 tbsp capers, plus 1 tbsp of brine"
77,2 tsp miso paste
77,1 tsp soy sauce
77,1 lemon
77,50ml olive oil
77,4 little gem lettuces
77,salt
77,pepper
77,vegetable oil
78,1 large aubergine
78,4 shallots
78,3 cloves of garlic
78,3 chillies (add more if you want it spicier)
78,2cm knob of ginger
78,2 makrut lime leaves (1/2 a lemongrass would work instead too)
78,1 tbsp demerara sugar (light brown sugar would work instead too)
78,1 knob of vegan butter
78,4 tbsp soy sauce
78,2 tbsp honey
78,handful of fresh coriander
78,handful of radishes
78,salt
78,olive oil
79,400g linguine
79,1 clove of garlic
79,100g parsley
79,75g walnuts
79,1 lemon
79,salt
79,pepper
79,100ml olive oil
80,1 large onion
80,2 red chillies
80,4 spring onions
80,1 red pepper
80,3cm knob of ginger
80,3 cloves of garlic
80,450g firm tofu
80,45g soy sauce
80,75g cornflour
80,1/2 tsp white pepper
80,40g sriracha
80,30g tomato ketchup
80,30g rice wine vinegar
80,40g caster sugar
80,salt
80,vegetable oil
81,500g plain flour
81,2 tsp instant dried yeast
81,2 tsp caraway seeds
81,40ml olive oil
81,1kg beetroot
81,1 bulb of garlic
81,1 tsp ground cumin
81,1 tsp ground cinnamon
81,100g radishes
81,1 lemon
81,100g capers
81,150g tahini
81,bunch of parsley
81,salt
81,pepper
81,olive oil
82,1 butternut squash
82,8 shallots
82,2 sticks of lemongrass
82,3 red chillies
82,6 cloves of garlic
82,bunch of coriander
82,1 tbsp garam masala
82,300g green lentils
82,400g coconut milk
82,2 limes
82,salt
82,pepper
82,olive oil
83,1 squash
83,1 cauliflower
83,4 tbsp maple syrup
83,2 tsp miso paste
83,2 tbsp oat milk
83,4 tbsp dairy-free margarine
83,5 cloves of garlic
83,1 bunch of parsley
83,1 tsp chilli powder
83,salt
83,pepper
84,250g dried chickpeas
84,bunch of parsley
84,bunch of coriander
84,1 1/2 tsp cumin
84,1 1/2 tsp coriander
84,1 tsp aleppo pepper
84,2 cloves of garlic
84,2 red onions
84,2 tbsp gram flour
84,1 tsp baking powder
84,4 tbsp tahini
84,4 tbsp vegan mayo
84,2 lemons
84,100g radishes
84,1/2 cucumber
84,4 tbsp chilli jam
84,4 burger buns
84,salt
84,pepper
84,vegetable oil
85,4 sweet potatoes
85,2 chillies
85,5 tbsp soy sauce
85,1 tbsp light brown sugar
85,4 tbsp tamarind sauce
85,5cm knob of ginger
85,4 cloves of garlic
85,3 tbsp peanut butter
85,12 corn tortillas
85,50g peanuts
85,handful of mint
85,olive oil
86,500g purple sprouting broccoli
86,200g kale
86,2 packs of merchant gourmet puy lentils
86,2 lemons
86,1 tbsp tahini
86,4 tbsp pomegranate seeds
86,bunch of mint
86,salt
86,olive oil
87,1l jord oat drink
87,50g dried porcini mushrooms
87,4 cloves of garlic
87,500g chestnut mushrooms
87,1 tsp tomato puree
87,handful of thyme
87,2 tsp plain flour
87,500g spaghetti
87,handful of parsley
87,salt
87,pepper
87,olive oil
88,2 packs of merchant gourmet puy lentils
88,8 cloves of garlic
88,5 spring onions
88,1 chilli
88,4 tbsp soy sauce
88,1 lime
88,50g breadcrumbs
88,2 onions
88,1 red pepper
88,400ml pineapple juice
88,3 tbsp apple cider vinegar
88,180ml ketchup
88,100g light brown sugar
88,2 tbsp cornflour
88,salt
88,vegetable oil
89,5cm knob of ginger
89,200g shallots
89,6 cloves of garlic
89,2 lemongrass stalks
89,9 red chillies
89,5 dried chillies
89,1 tomato
89,1 tbsp miso paste
89,1 1/2 tbsp ground turmeric
89,2 tbsp curry powder
89,1 tbsp ground coriander
89,2 limes
89,30g tbsp brown sugar
89,1 tbsp tamarind paste
89,1.5 tins of coconut milk
89,1.5l vegetable stock
89,handful of fresh coriander
89,handful of curry leaves (optional)
89,300g cornflour
89,2 tsp chinese 5 spice
89,450g firm tofu
89,150g oyster mushrooms
89,2 pak choi
89,150g bean sprouts
89,200g green beans
89,100g vermicelli noodles
89,salt
89,pepper
89,vegetable oil
90,1 large cauliflower
90,2 tbsp ras el hanout
90,200g radishes
90,1 red onion
90,2 tbsp sugar
90,300ml red wine vinegar
90,1 jar chickpeas
90,1 clove of garlic
90,1 tbsp tahini
90,1 lemon
90,1 jar pickled chillies
90,handful of mint
90,salt
90,olive oil
91,4 banana shallots
91,3 cloves of garlic
91,800g fresh gnocchi
91,pinch of chilli flakes
91,150g tomato puree
91,handful of basil
91,salt
91,pepper
91,olive oil
92,2 tins of chickpeas
92,4 pitta breads
92,2 tsp sumac
92,1 jar of artichokes
92,3 tbsp pine nuts
92,1 tsp chilli flakes
92,500g oatly greek style yogurt
92,1 lemon
92,2 tbsp tahini
92,handful of mint
92,salt
92,olive oil
93,1 onion
93,4 cloves of garlic
93,250g tenderstem broccoli
93,6 quorn brilliant bangers sausages
93,300g silken tofu
93,handful of thyme
93,125ml white wine
93,200ml vegetable stock
93,1 tbsp miso paste
93,400g pappardelle
93,handful of parsley
93,1 lemon
93,salt
93,pepper
93,olive oil
94,2 large aubergines
94,1 small red onion
94,1 tsp ground turmeric
94,4 tbsp coconut oil
94,3/4 tsp black mustard seeds
94,1/2 tsp fenugreek seeds
94,a 2-inch cinnamon stick
94,10-12 curry leaves
94,1 tbsp garlic paste
94,1 tbsp ginger paste
94,1 stick lemongrass
94,3-4 whole dried red chillies
94,2 tbsp roasted sri lankan curry powder (or madras curry powder)
94,200ml coconut milk
94,150ml vegetable stock
94,1 tbsp tamarind paste
94,1 tsp sugar
94,salt
94,vegetable oil
94,1/2 red onion
94,1 green chilli
94,8-10 curry leaves
94,1 tbsp coconut oil
94,250g plain white flour
94,100g desiccated coconut (150g fresh or frozen grated coconut)
94,salt
95,1 jar of sacla vegan basil pesto
95,1 red onion
95,bunch of basil
95,3 cloves of garlic
95,1 aubergine
95,2 courgettes
95,1 red pepper
95,1 yellow pepper
95,1 tin of chopped tomatoes
95,2 thick slices of sourdough
95,salt
95,olive oil
96,1 onion
96,3 inch knob of ginger
96,6 cloves of garlic
96,1 scotch bonnet
96,bunch of spring onions
96,2 tbsp tomato puree
96,400ml coconut milk
96,1 vegetable stock cube
96,100g desiccated coconut
96,50g corn flour
96,150ml oat milk
96,400g firm tofu
96,4 pak choi
96,400g ramen noodles
97,60g cashews
97,2 onions
97,2 cloves of garlic
97,"700g mixed mushrooms (some chestnut, some wild)"
97,handful of thyme
97,1 tsp tomato puree
97,2 tbsp plain flour
97,2 tsp paprika
97,600ml vegetable stock
97,1 tbsp hendersons relish
97,1 tsp dijon mustard
97,bunch of parsley
97,salt
97,pepper
97,olive oil
98,4 leeks
98,6 red chillies
98,10 cloves of garlic
98,4cm knob of ginger
98,1 tbsp sesame seeds
98,4 tbsp soy sauce
98,50ml sesame oil
98,1 tbsp sugar
98,1 orange
98,small handful of peanuts
98,vegetable oil
99,200g cavolo nero
99,2 cloves of garlic
99,400g rigatoni
99,1 red chilli
99,100g breadcrumbs
99,1 tbsp dried oregano
99,salt
99,olive oil
100,200ml oat milk
100,400g cherry tomatoes
100,1 onion
100,a handful of sage
100,2 cloves of garlic
100,1 tsp dried oregano
100,2 tins of cannellini beans
100,1/2 a lemon
100,handful of parsley
100,sea salt
100,pepper
100,olive oil
101,4 cloves of garlic
101,1/4 inch of ginger
101,1 large red onion
101,1 scotch bonnet
101,1/2 tbsp all spice
101,1 tsp smoked paprika
101,1 tsp cumin powder
101,1 tsp coriander powder
101,1 1/2 tbsp vegetable stock powder
101,few sprigs of fresh thyme
101,1 tin of chopped tomatoes
101,1 tbsp brown sugar
101,1 tin of green lentils
101,200g chapati/wheat flour (most flours will work)
101,130ml water
102,400g tinned chickpeas
102,3 tbsp cumin seeds
102,1 onion
102,3 cloves of garlic
102,1 tbsp harissa
102,3 tbsp tomato puree
102,1kg potatoes
102,700ml vegetable stock
102,handful of mint
102,250g vegan yogurt
102,handful of coriander
102,flaky salt
